created_ts,report_date,phase,game_pk,away,home,away_pitcher,home_pitcher,p_home,p_home_model,p_home_simple,p_home_no_lineup,p_home_full_lineup,projected_total,projected_total_model,projected_total_simple,projected_margin,projected_margin_model,projected_margin_simple,lineup_multiplier_used,probability_shrink_alpha,total_shrink_alpha,margin_shrink_alpha,away_lineup_count,home_lineup_count,away_lineup_confidence,home_lineup_confidence,away_lineup_prior_heavy,home_lineup_prior_heavy,lineup_delta,away_starter_confidence,home_starter_confidence,away_expected_ip,home_expected_ip,away_short_start_risk,home_short_start_risk,away_tto_risk,home_tto_risk,away_bullpen_availability,home_bullpen_availability,away_bullpen_stress,home_bullpen_stress,away_leverage_availability,home_leverage_availability,projected_total_sigma,context_source,context_refresh_version,context_refreshed_ts,away_score,home_score,y_home,actual_total,actual_margin,settled_ts
2026-03-24T16:33:50.857321+00:00,2026-03-24,spring,831545,TB,ATL,Cam Booser,Grant Holmes,0.6100950554775405,0.6100950554775405,0.5986646070094993,0.6158452221750379,0.6100950554775405,10.912367725836972,10.97432271014267,10.871064402966509,0.9311715277404408,0.9311715277404408,1.5786337121519889,1.0,0.0,0.6,0.0,9,9,0.5849942600557936,0.5836984757040712,7,6,-0.4271750034066945,0.75,0.95,3.2,5.8,0.5263157894736842,0.0,0.0,1.0,-0.1727105626252988,-0.0186253377051138,0.1727105626252988,0.0186253377051138,0.062643518610979,0.2052855842745093,4.308459549474129,historical_replay,1.0,2026-03-30T00:47:55.764855+00:00,2.0,3.0,1.0,5.0,1.0,2026-03-25T16:02:25.041796+00:00
2026-03-25T16:30:23.205269+00:00,2026-03-25,regular,823244,NYY,SF,Max Fried,Logan Webb,0.355498544387686,0.355498544387686,0.4077244173544725,0.355498544387686,0.355498544387686,9.986741276005883,10.208426595007356,9.1,-1.6759049794332643,-1.6759049794332643,-1.4764093223284398,0.0,0.0,0.2,0.0,0,0,0.0,0.0,0,0,0.0,0.815068493150685,0.815068493150685,5.186805843802951,5.107256310670938,0.0069442927352891,0.0488124680679272,0.5168702059895349,0.6356530598529483,-1.2262165447005935,-1.7174735986337528,1.2262165447005935,1.7174735986337528,-1.163400722324142,-1.7220382587433851,4.787162270636309,historical_replay,1.0,2026-03-30T00:48:20.600173+00:00,7.0,0.0,0.0,7.0,-7.0,2026-03-26T16:04:10.721741+00:00
2026-03-26T16:32:28.382830+00:00,2026-03-26,regular,823974,AZ,LAD,Zac Gallen,Yoshinobu Yamamoto,0.5764358375167712,0.5764358375167712,0.4934812267640021,0.5764358375167712,0.5764358375167712,9.5416756632454,9.645599348714908,9.1,0.4043462192796658,0.4043462192796658,-0.1043003717759658,0.0,0.0,0.1904761904761904,0.0,0,0,0.0,0.0,0,0,0.0,0.8014705882352942,0.8258064516129033,4.768451592136195,5.360740559087497,0.2271307409809501,0.0,1.0,0.4881182795698922,-0.6969932684306112,-1.405651323892819,0.6969932684306112,1.405651323892819,-0.4958700615320438,-1.9288520968246392,4.529174337597876,historical_replay,1.0,2026-03-30T00:49:03.911358+00:00,2.0,8.0,1.0,10.0,6.0,2026-03-27T15:51:53.050463+00:00
2026-03-26T16:32:28.382830+00:00,2026-03-26,regular,824541,BOS,CIN,Garrett Crochet,Andrew Abbott,0.4389263958229794,0.4389263958229794,0.5054318341811156,0.4389263958229794,0.4399623862272058,8.970948942372235,8.940583987636291,9.1,-0.5272759830613332,-0.5272759830613332,0.0869093468978494,0.0,0.0,0.1904761904761904,0.0,9,9,0.387636761487965,0.4499999999999999,9,9,0.2224045319228116,0.8071428571428572,0.8111888111888113,5.216474321860236,5.104354799706591,0.0,0.0503395791017945,0.3905555555555555,0.4868220972973641,-0.1469164331699901,-0.3300829096801216,0.1469164331699901,0.3300829096801216,0.1037752189902756,-0.2880159942798703,4.044799935726207,historical_replay,1.0,2026-03-30T00:48:59.512602+00:00,3.0,0.0,0.0,3.0,-3.0,2026-03-27T15:51:53.050545+00:00
2026-03-26T16:32:28.382830+00:00,2026-03-26,regular,823163,CLE,SEA,Tanner Bibee,Logan Gilbert,0.6001395090606552,0.6001395090606552,0.6149619203459089,0.6001395090606552,0.6020388525506741,9.631442466903568,9.75648775323382,9.1,0.8059542893572536,0.8059542893572536,1.8393907255345423,0.0,0.0,0.1904761904761904,0.0,0,0,0.0,0.0,0,0,0.0,0.8043478260869565,0.815068493150685,5.023331078507282,5.315851547074255,0.0929836428909041,0.0,0.6976822609751965,0.4713013698630137,-0.5319142964888611,0.3083707143513094,0.5319142964888611,-0.3083707143513094,-0.3890509613592349,0.1724388629091013,4.117522727884598,historical_replay,1.0,2026-03-30T00:49:04.859745+00:00,6.0,4.0,0.0,10.0,-2.0,2026-03-27T15:51:53.050607+00:00
2026-03-26T16:32:28.382830+00:00,2026-03-26,regular,823812,CWS,MIL,Shane Smith,Jacob Misiorowski,0.4842182967999213,0.4842182967999213,0.524333318166906,0.4842182967999213,0.4812099936911657,9.41503791572719,9.489164484133587,9.1,7.943438636726086e-05,7.943438636726086e-05,0.3893330906704957,0.0,0.0,0.1904761904761904,0.0,9,9,0.3950218818380744,0.4259299781181619,9,9,0.0302909254012319,0.7631578947368421,0.8258064516129033,5.134063622066227,5.377457050177366,0.0347033568072489,0.0,0.3802241715399609,0.534947660314857,0.4857892482081149,-0.4505731175786484,-0.4857892482081149,0.4505731175786484,0.3325537798579945,-0.4442426835910046,4.212864335960864,historical_replay,1.0,2026-03-30T00:48:56.720975+00:00,2.0,14.0,1.0,16.0,12.0,2026-03-27T15:51:53.050666+00:00
2026-03-26T16:32:28.382830+00:00,2026-03-26,regular,823325,DET,SD,Tarik Skubal,Nick Pivetta,0.6064244595537784,0.6064244595537784,0.6791561439151828,0.6064244595537784,0.5980836200739521,8.623087480813174,8.510872770416274,9.1,1.0566668844525684,1.0566668844525684,2.866498302642924,0.0,0.0,0.1904761904761904,0.0,9,9,0.3939277899343545,0.4499999999999999,9,9,-1.1369731973280888,0.7985074626865672,0.95,5.379893616370255,6.2133547329477725,0.0,0.0,0.4424626865671646,1.0,-0.3583517780078718,0.0059157007626837,0.3583517780078718,-0.0059157007626837,-0.2124784787370359,-0.2999116109482143,4.128834905933709,historical_replay,1.0,2026-03-30T00:49:01.249965+00:00,8.0,2.0,0.0,10.0,-6.0,2026-03-27T15:51:53.050726+00:00
2026-03-26T16:32:28.382830+00:00,2026-03-26,regular,824218,LAA,HOU,José Soriano,Hunter Brown,0.4753839893918725,0.4753839893918725,0.4524550720619563,0.4753839893918725,0.476178449840436,7.908558129831348,7.6282188662622525,9.1,-0.5189785188344636,-0.5189785188344636,-0.7607188470086994,0.0,0.0,0.1904761904761904,0.0,9,9,0.387636761487965,0.4182713347921225,9,9,0.2987963173440889,0.95,0.8333333333333334,6.416026066983839,5.386471643099348,0.0,0.0,0.735,0.4526954732510287,-1.3022011984192825,-1.0251680698727148,1.3022011984192825,1.0251680698727148,-1.6388210325482833,-1.0717294279735152,4.294089381476783,historical_replay,1.0,2026-03-30T00:49:00.438494+00:00,3.0,0.0,0.0,3.0,-3.0,2026-03-27T15:51:53.050782+00:00
2026-03-26T16:32:28.382830+00:00,2026-03-26,regular,824865,MIN,BAL,Joe Ryan,Trevor Rogers,0.3382514801059301,0.3382514801059301,0.5420255931353997,0.3382514801059301,0.3382595565650361,7.6966455722950355,7.366444530482102,9.1,-1.3701839150659605,-1.3701839150659605,0.6724094901663946,0.0,0.0,0.1904761904761904,0.0,9,9,0.4226477024070021,0.4499999999999999,9,9,-0.1170358816886021,0.8137931034482759,0.8175675675675677,5.433324012730066,4.885837924582662,0.0,0.1653484607459672,0.4453448275862069,1.0,0.034241151926989,0.3506341538851057,-0.034241151926989,-0.3506341538851057,0.2237376554567209,0.336711098398377,4.03478732281509,historical_replay,1.0,2026-03-30T00:48:58.697933+00:00,1.0,2.0,1.0,3.0,1.0,2026-03-27T15:51:53.050838+00:00
2026-03-26T16:32:28.382830+00:00,2026-03-26,regular,823649,PIT,NYM,Paul Skenes,Freddy Peralta,0.5524518135240463,0.5524518135240463,0.6080178961778129,0.5524518135240463,0.5426823336666963,8.98319346438724,8.955709573654826,9.1,0.5666346004529261,0.5666346004529261,1.728286338845006,0.0,0.0,0.1904761904761904,0.0,9,9,0.4499999999999999,0.3435995623632385,9,9,-0.7800808139476528,0.7216494845360826,0.8071428571428572,4.779321388105246,5.512266585317888,0.2214097957340811,0.0,0.258540934129272,0.689803948525308,0.5327437786233872,0.7381885920938127,-0.5327437786233872,-0.7381885920938127,0.6030623748880773,0.7111786368012746,4.157502450934849,historical_replay,1.0,2026-03-30T00:48:55.891338+00:00,7.0,11.0,1.0,18.0,4.0,2026-03-27T15:51:53.050921+00:00
2026-03-26T16:32:28.382830+00:00,2026-03-26,regular,823081,TB,STL,Drew Rasmussen,Matthew Liberatore,0.6035304556816783,0.6035304556816783,0.5721526046485794,0.6035304556816783,0.607239739214202,8.338831461668738,8.159732982061382,9.1,0.9239392028718229,0.9239392028718229,1.1544416743772707,0.0,0.0,0.1904761904761904,0.0,0,9,0.0,0.387636761487965,0,9,-0.0221793655068269,0.7969924812030076,0.95,5.201754082251129,6.300857516689456,0.0,0.0,0.5403162453170482,0.950387253591007,-0.3700792892998183,0.5316423091189217,0.3700792892998183,-0.5316423091189217,-0.0163719383635833,0.6540836167349271,4.312901687914981,historical_replay,1.0,2026-03-30T00:49:02.108706+00:00,7.0,9.0,1.0,16.0,2.0,2026-03-27T15:51:53.050978+00:00
2026-03-26T16:32:28.382830+00:00,2026-03-26,regular,823486,TEX,PHI,Nathan Eovaldi,Cristopher Sánchez,0.6837311268324323,0.6837311268324323,0.5838549101685422,0.6837311268324323,0.6836156453231166,7.183585135298626,6.732663990663009,9.1,1.5628932264594997,1.5628932264594997,1.341678562696675,0.0,0.0,0.1904761904761904,0.0,9,9,0.3963894967177243,0.4264770240700218,9,9,-0.2845831027089793,0.95,0.8163265306122449,6.407496747183912,5.542661234303044,0.0,0.0,0.7473651392367973,0.4730952380952379,-0.0727102517645682,0.5143859535489637,0.0727102517645682,-0.5143859535489637,0.1124553915352632,0.529356166188519,3.9532582105131295,historical_replay,1.0,2026-03-30T00:49:03.000377+00:00,3.0,5.0,1.0,8.0,2.0,2026-03-27T15:51:53.051033+00:00
2026-03-26T16:32:28.382830+00:00,2026-03-26,regular,824704,WSH,CHC,Cade Cavalli,Matthew Boyd,0.5149909600720125,0.5149909600720125,0.5172482454859985,0.5149909600720125,0.5182951825697097,10.770176936365186,11.1631597449217,9.1,0.169879825821468,0.169879825821468,0.2759719277759753,0.0,0.0,0.1904761904761904,0.0,9,9,0.4259299781181619,0.4499999999999999,9,9,0.0828413038858915,0.8,0.7804878048780488,5.161105837466366,4.817333471778011,0.0204706118598076,0.2014034359063101,0.464360188026086,0.7713697477223644,0.2557853910005841,-0.3393952998102942,-0.2557853910005841,0.3393952998102942,0.3378566961499676,-0.3818811329181543,4.473740120635758,historical_replay,1.0,2026-03-30T00:48:57.738345+00:00,10.0,4.0,0.0,14.0,-6.0,2026-03-27T15:51:53.051086+00:00
2026-03-27T17:18:07.516867+00:00,2026-03-27,regular,822839,ATH,TOR,Luis Severino,Kevin Gausman,0.5351355995023409,0.5351355995023409,0.5392227007668956,0.5351355995023409,0.5352465862232714,9.253954321705534,9.287967485803268,9.1,0.2724130713954453,0.2724130713954453,0.6275632122703296,0.0,0.0,0.1809523809523809,0.0,0,0,0.0,0.0,0,0,0.0,0.8125,0.8111888111888113,5.077348475811947,5.260777023801744,0.0645534337831859,0.0,0.5317136362107382,0.4249766899766901,0.7348531517720224,1.2277360408735312,-0.7348531517720224,-1.2277360408735312,0.9034078216659336,1.484873726525559,3.965545479140942,historical_replay,1.0,2026-03-30T00:49:55.860947+00:00,2.0,3.0,1.0,5.0,1.0,2026-03-28T16:01:17.434129+00:00
2026-03-27T17:18:07.516867+00:00,2026-03-27,regular,823971,AZ,LAD,Ryne Nelson,Emmet Sheehan,0.6361659303116957,0.6361659303116957,0.558109537632059,0.6361659303116957,0.6361659303116957,9.064020859876074,9.056071980081253,9.1,1.051128113189856,1.051128113189856,0.9297526021129432,0.0,0.0,0.1809523809523809,0.0,0,0,0.0,0.0,0,0,0.0,0.8111888111888113,0.8111888111888113,5.108308158585273,5.571497508673758,0.048258863902488,0.0,0.8021591055949175,0.5718298368298368,-0.5507639042218822,-1.6509305312247835,0.5507639042218822,1.6509305312247835,-0.8395111521854222,-1.518661440720105,4.469388546811167,historical_replay,1.0,2026-03-30T00:50:02.715885+00:00,4.0,5.0,1.0,9.0,1.0,2026-03-28T16:01:17.434234+00:00
2026-03-27T17:18:07.516867+00:00,2026-03-27,regular,823162,CLE,SEA,Gavin Williams,George Kirby,0.6011396870761255,0.6011396870761255,0.5942916419161137,0.6011396870761255,0.6030757229694159,9.46632233233504,9.54725401040906,9.1,0.785632971285521,0.785632971285521,1.5086662706578196,0.0,0.0,0.1809523809523809,0.0,0,0,0.0,0.0,0,0,0.0,0.8187919463087249,0.8200000000000001,5.265964124560696,5.249613790483728,0.0,0.0,0.4468568232662192,0.4238888888888887,-0.3929534253160114,0.0361625285791597,0.3929534253160114,-0.0361625285791597,-0.7100073922923924,-0.1334520078894264,4.067017630504202,historical_replay,1.0,2026-03-30T00:49:59.746599+00:00,1.0,5.0,1.0,6.0,4.0,2026-03-28T16:01:17.434298+00:00
2026-03-27T17:18:07.516867+00:00,2026-03-27,regular,823893,COL,MIA,Kyle Freeland,Sandy Alcantara,0.5294699248478394,0.5294699248478394,0.5297380365173422,0.5294699248478394,0.5294699248478394,8.331537636675913,8.161761068034545,9.1,0.1282343461323902,0.1282343461323902,0.4758085842774751,0.0,0.0,0.1809523809523809,0.0,0,0,0.0,0.0,0,0,0.0,0.8085106382978724,0.7969924812030076,4.956466752414315,4.97377780742934,0.1281753934661502,0.1190643118792946,0.8134745692019106,0.5408408948962544,0.3113189189957084,1.0883621559663097,-0.3113189189957084,-1.0883621559663097,0.3600684237531565,1.3371094172747815,4.127457716386767,historical_replay,1.0,2026-03-30T00:49:56.628173+00:00,1.0,2.0,1.0,3.0,1.0,2026-03-28T16:01:17.434357+00:00
2026-03-27T17:18:07.516867+00:00,2026-03-27,regular,823324,DET,SD,Framber Valdez,Michael King,0.5898665655590208,0.5898665655590208,0.6317303210668729,0.5898665655590208,0.5898665655590208,8.741254934451781,8.661997303691129,9.1,0.7666406354296824,0.7666406354296824,2.107685137069966,0.0,0.0,0.1809523809523809,0.0,0,0,0.0,0.0,0,0,0.0,0.8111888111888113,0.8098591549295775,5.233523830623634,5.0254851527381685,0.0,0.0918499196114903,0.5347324675266438,0.4562826646175879,-0.4225853309144442,-0.2095583875324309,0.4225853309144442,0.2095583875324309,-0.9586156522516376,-0.5786708347653019,4.156745344830474,historical_replay,1.0,2026-03-30T00:49:58.999697+00:00,5.0,2.0,0.0,7.0,-3.0,2026-03-28T16:01:17.434416+00:00
2026-03-27T17:18:07.516867+00:00,2026-03-27,regular,824946,KC,ATL,Cole Ragans,Chris Sale,0.4840221182361361,0.4840221182361361,0.5310038571621434,0.4840221182361361,0.4829409556791987,9.261025993966465,9.29660150426138,9.1,-0.3242490896395962,-0.3242490896395962,0.496061714594294,0.0,0.0,0.1809523809523809,0.0,9,0,0.4199124726477024,0.0,9,0,0.1177716809218862,0.8200000000000001,0.8175675675675677,5.173868319094836,5.308635854744468,0.0137535162658761,0.0,0.6108310478564418,0.5751739474291467,0.6455895700526402,0.2885658360271989,-0.6455895700526402,-0.2885658360271989,0.5958253180255572,0.6432525591478488,4.203322550591857,historical_replay,1.0,2026-03-30T00:49:57.435931+00:00,0.0,6.0,1.0,6.0,6.0,2026-03-28T16:01:17.434474+00:00
2026-03-27T17:18:07.516867+00:00,2026-03-27,regular,824216,LAA,HOU,Yusei Kikuchi,Mike Burrows,0.4075259795848702,0.4075259795848702,0.4680692077672412,0.4075259795848702,0.4075259795848702,8.25282472172659,8.06565809048014,9.1,-0.8147516295372941,-0.8147516295372941,-0.5108926757241408,0.0,0.0,0.1809523809523809,0.0,0,0,0.0,0.0,0,0,0.0,0.815068493150685,0.8246753246753247,4.997057463182213,5.733079124662961,0.1068118614830457,0.0,0.6541338513369749,1.0,-1.383606775726872,-1.1884630338036588,1.383606775726872,1.1884630338036588,-0.9769425301684576,-0.8266222326945916,4.384260601906591,historical_replay,1.0,2026-03-30T00:49:58.243374+00:00,6.0,2.0,0.0,8.0,-4.0,2026-03-28T16:01:17.434530+00:00
2026-03-27T17:18:07.516867+00:00,2026-03-27,regular,823243,NYY,SF,Cam Schlittler,Robbie Ray,0.3822485773236844,0.3822485773236844,0.429098911583921,0.3822485773236844,0.3845529871766425,10.227262960324936,10.4763094283037,9.1,-1.3541082041305614,-1.3541082041305614,-1.134417414657264,0.0,0.0,0.1809523809523809,0.0,0,9,0.0,0.5294507720387106,0,9,-0.0562503405816551,0.7906976744186047,0.95,5.421755707327706,6.314823062050203,0.0,0.0,0.4600645994832041,0.9991400539938252,-0.8311537433409297,-1.8869767951697145,0.8311537433409297,1.8869767951697145,-1.0982994968204065,-1.520831857965962,4.474707446516868,historical_replay,1.0,2026-03-30T00:49:55.059324+00:00,3.0,0.0,0.0,3.0,-3.0,2026-03-28T16:01:17.434584+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,822838,ATH,TOR,Jeffrey Springs,Dylan Cease,0.5280370181374737,0.5280370181374737,0.5184004546021136,0.5280370181374737,0.5258939466157202,8.77800713292894,8.711387919052168,9.1,0.1824049459788437,0.1824049459788437,0.2944072736338174,0.0,0.0,0.1714285714285714,0.0,9,9,0.5309715695891575,0.5075385420303206,8,8,-0.0668010725621215,0.8111888111888113,0.8200000000000001,5.33206235202015,5.290229036973004,0.0,0.0,0.5714041144503041,0.4135185185185185,0.134568468954389,0.6143980747913224,-0.134568468954389,-0.6143980747913224,0.1146108471316243,0.4471732815489153,4.002615851963637,historical_replay,1.0,2026-03-30T00:51:30.724638+00:00,7.0,8.0,1.0,15.0,1.0,2026-03-29T17:04:09.767416+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,823973,AZ,LAD,Eduardo Rodriguez,Tyler Glasnow,0.6462799072538602,0.6462799072538602,0.567396318806564,0.6462799072538602,0.6462799072538602,9.738640835834447,9.870773422558816,9.1,1.2646309795408095,1.2646309795408095,1.0783411009050248,0.0,0.0,0.1714285714285714,0.0,0,0,0.0,0.0,0,0,0.0,0.8057553956834533,0.8200000000000001,5.161510236603925,5.2607048587812,0.0202577702084607,0.0,0.7575948314888958,0.4699778663447621,-1.328243292576043,-1.6283072809207233,1.328243292576043,1.6283072809207233,-1.4564792646698312,-1.9684144600619773,4.642638166463325,historical_replay,1.0,2026-03-30T00:51:43.360722+00:00,2.0,3.0,1.0,5.0,1.0,2026-03-29T17:04:09.767501+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,824540,BOS,CIN,Sonny Gray,Brady Singer,0.4826685358364543,0.4826685358364543,0.491590273200624,0.4826685358364543,0.4817838028814041,9.68604259431136,9.807292786237849,9.1,-0.2555026535512885,-0.2555026535512885,-0.1345556287900153,0.0,0.0,0.1714285714285714,0.0,0,0,0.0,0.0,0,0,0.0,0.8071428571428572,0.7985074626865672,4.8871316003942376,4.912328206870625,0.1646675787398751,0.1514062069101974,0.78171628914157,0.8739447839076986,0.0565916847649564,0.0170632323360974,-0.0565916847649564,-0.0170632323360974,0.3908583191086978,0.0999153224882916,4.211528596038806,historical_replay,1.0,2026-03-30T00:51:33.672275+00:00,5.0,6.0,1.0,11.0,1.0,2026-03-29T17:04:09.767562+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,823161,CLE,SEA,Joey Cantillo,Bryan Woo,0.5548630002481839,0.5548630002481839,0.5881335173099508,0.5548630002481839,0.556804839880994,9.994050827879445,10.17902686123381,9.1,0.4652018017280852,0.4652018017280852,1.4101362769592125,0.0,0.0,0.1714285714285714,0.0,0,0,0.0,0.0,0,0,0.0,0.8211920529801324,0.95,5.334974160717653,6.554622125061511,0.0,0.0,0.5776669534788096,0.735,-1.2916544219800754,-0.6566938411019139,1.2916544219800754,0.6566938411019139,-1.460514499326591,-0.904071166472456,4.2666379245731445,historical_replay,1.0,2026-03-30T00:51:44.386418+00:00,6.0,5.0,0.0,11.0,-1.0,2026-03-29T17:04:09.767621+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,823892,COL,MIA,Michael Lorenzen,Eury Pérez,0.5383775151286286,0.5383775151286286,0.5467809822150086,0.5383775151286286,0.5291030256524021,7.895332381070667,7.64609080474046,9.1,0.2313890985662143,0.2313890985662143,0.7484957154401375,0.0,0.0,0.1714285714285714,0.0,9,0,0.5054976765617304,0.0,8,0,-0.6486233768254696,0.8235294117647058,0.8235294117647058,5.049916500444979,5.082347000647271,0.0789913155552741,0.0619226312382784,0.7278154585662266,0.6579856913280491,-0.325949429980758,0.5592725212111618,0.325949429980758,-0.5592725212111618,-0.4583353933124262,0.4694150021374688,4.218299798208152,historical_replay,1.0,2026-03-30T00:51:35.203397+00:00,3.0,4.0,1.0,7.0,1.0,2026-03-29T17:04:09.767681+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,823811,CWS,MIL,Sean Burke,Chad Patrick,0.5724083162305316,0.5724083162305316,0.5495957187526883,0.5724083162305316,0.572668393953278,9.663918637451802,9.780591458993555,9.1,0.7229469803069808,0.7229469803069808,0.793531500043013,0.0,0.0,0.1714285714285714,0.0,0,0,0.0,0.0,0,0,0.0,0.8211920529801324,0.7985074626865672,5.4070317408592325,5.188351960621112,0.0,0.0061305470415199,0.5928437816272345,0.6272379209700302,0.6286087626566004,-0.0860065226047667,-0.6286087626566004,0.0860065226047667,0.7472083957606142,-0.0037499133633548,4.1217873711224,historical_replay,1.0,2026-03-30T00:51:36.658492+00:00,1.0,6.0,1.0,7.0,5.0,2026-03-29T17:04:09.767734+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,823323,DET,SD,Jack Flaherty,Randy Vásquez,0.5811410696619178,0.5811410696619178,0.5995669277892602,0.5811410696619178,0.5811410696619178,8.839817158982298,8.785986226357945,9.1,0.629211302941008,0.629211302941008,1.5930708446281638,0.0,0.0,0.1714285714285714,0.0,0,0,0.0,0.0,0,0,0.0,0.8187919463087249,0.8211920529801324,4.870585775404773,5.325379162752339,0.1733759076816982,0.0,0.9501263127940364,0.5991033649745297,-0.8900033637246507,-0.4379296776839003,0.8900033637246507,0.4379296776839003,-1.023572704146145,-0.4417689755106725,4.310223716058083,historical_replay,1.0,2026-03-30T00:51:42.297735+00:00,0.0,3.0,1.0,3.0,3.0,2026-03-29T17:04:09.767788+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,824945,KC,ATL,Michael Wacha,Reynaldo López,0.4495885648829293,0.4495885648829293,0.5259560882945878,0.4495885648829293,0.4497164963512758,9.82437000053613,9.974239655819469,9.1,-0.6087646214190956,-0.6087646214190956,0.4152974127134055,0.0,0.0,0.1714285714285714,0.0,0,0,0.0,0.0,0,0,0.0,0.8071428571428572,0.95,5.237255750854826,6.258329134459785,0.0,0.0,0.3883333333333333,1.0,-0.0817438641472344,-0.2828180319421853,0.0817438641472344,0.2828180319421853,-0.4110500675099172,-0.306601781183645,4.117142524662066,historical_replay,1.0,2026-03-30T00:51:38.197373+00:00,2.0,6.0,1.0,8.0,4.0,2026-03-29T17:04:09.767841+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,824213,LAA,HOU,Reid Detmers,Cristian Javier,0.4972221465300812,0.4972221465300812,0.4840335323412433,0.4972221465300812,0.4972221465300812,8.184083808155734,7.994583906394851,9.1,-0.189707246833827,-0.189707246833827,-0.2554634825401072,0.0,0.0,0.1714285714285714,0.0,0,0,0.0,0.0,0,0,0.0,0.95,0.7985074626865672,6.533806873798943,5.0980900075822975,0.0,0.0536368381145803,0.735,0.8157150324159698,-1.2407072168842528,-1.2530382211636817,1.2407072168842528,1.2530382211636817,-1.192686044122798,-1.000031893907264,4.256817158920965,historical_replay,1.0,2026-03-30T00:51:35.943512+00:00,9.0,11.0,1.0,20.0,2.0,2026-03-29T17:04:09.767894+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,824862,MIN,BAL,Taj Bradley,Kyle Bradish,0.4903531052534869,0.4903531052534869,0.529025959811729,0.4903531052534869,0.4828325733920907,7.284389851404606,6.908746372384869,9.1,-0.3185187319385134,-0.3185187319385134,0.4644153569876632,0.0,0.0,0.1714285714285714,0.0,9,0,0.5091637781733,0.0,8,0,-0.5243742223040707,0.8223684210526316,0.8111888111888113,5.338134403752584,5.180228692945678,0.0,0.010405951081222,0.4586842105263157,0.4168181818181818,0.1731846697707829,0.38778095383572,-0.1731846697707829,-0.38778095383572,0.3566466700039612,0.5632207454858418,3.9190164427302943,historical_replay,1.0,2026-03-30T00:51:32.160248+00:00,4.0,1.0,0.0,5.0,-3.0,2026-03-29T17:04:09.767947+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,823241,NYY,SF,Will Warren,Tyler Mahle,0.3789119961646668,0.3789119961646668,0.4111785414706561,0.3789119961646668,0.3789119961646668,9.57760046396098,9.676414353056357,9.1,-1.4657886695089006,-1.4657886695089006,-1.421143336469502,0.0,0.0,0.1714285714285714,0.0,0,0,0.0,0.0,0,0,0.0,0.8111888111888113,0.8071428571428572,5.295840085270409,5.182257936323071,0.0,0.0093379282510156,0.7896403538139387,0.851024274701419,-1.1730341067538226,-1.502568950136396,1.1730341067538226,1.502568950136396,-1.0073555662937437,-1.242508935520536,4.471287625355967,historical_replay,1.0,2026-03-30T00:51:40.315472+00:00,3.0,1.0,0.0,4.0,-2.0,2026-03-29T17:04:09.767999+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,823651,PIT,NYM,Mitch Keller,David Peterson,0.5824173147269421,0.5824173147269421,0.6081231877454828,0.5824173147269421,0.5709825159428153,9.496831504854732,9.57893457482468,9.1,0.7979820270376043,0.7979820270376043,1.7299710039277247,0.0,0.0,0.1714285714285714,0.0,9,9,0.5123553642477277,0.5379787830522436,9,5,-0.7865260696896218,0.8029197080291971,0.8014705882352942,5.072393942402984,5.106103971687212,0.0671610829457979,0.0494189622698887,0.6178238249626297,1.0,0.6969577978526647,0.6836961021530024,-0.6969577978526647,-0.6836961021530024,0.8370301281934537,0.6808877103922274,4.043593039199423,historical_replay,1.0,2026-03-30T00:51:34.461412+00:00,2.0,4.0,1.0,6.0,2.0,2026-03-29T17:04:09.768052+00:00
2026-03-28T16:30:25.901216+00:00,2026-03-28,regular,823082,TB,STL,Joe Boyle,Michael McGreevy,0.5810876846860664,0.5810876846860664,0.5692612506128207,0.5810876846860664,0.5788563346196295,9.206290625121072,9.228281788939226,9.1,0.6464280130596585,0.6464280130596585,1.1081800098051318,0.0,0.0,0.1714285714285714,0.0,9,9,0.5306049018900371,0.519380115404488,8,7,-0.2606610283038082,0.8,0.826923076923077,5.129218730389119,5.131696953034157,0.0372532997952007,0.0359489720872857,0.616893697943579,0.7210187917130714,-0.0294174587525664,0.6974456346100112,0.0294174587525664,-0.6974456346100112,0.2104904302586789,0.9040318506540802,4.194886037306459,historical_replay,1.0,2026-03-30T00:51:29.318248+00:00,5.0,6.0,1.0,11.0,1.0,2026-03-29T17:04:09.768105+00:00
